    Updating crates.io index
 Downloading crates ...
  Downloaded rand_core v0.10.1
  Downloaded sync_wrapper v1.0.2
  Downloaded rustls-pki-types v1.15.1
  Downloaded windows-targets v0.52.6
  Downloaded getrandom v0.2.17
  Downloaded futures-channel v0.3.34
  Downloaded httparse v1.10.1
  Downloaded ryu v1.0.23
  Downloaded base64 v0.22.1
  Downloaded rustls-webpki v0.103.15
  Downloaded lru-slab v0.1.3
  Downloaded hyper-rustls v0.27.9
  Downloaded chacha20 v0.10.2
  Downloaded reqwest v0.12.28
  Downloaded hyper v1.11.1
  Downloaded webpki-roots v1.0.9
  Downloaded clap_builder v4.6.7
  Downloaded futures-util v0.3.34
  Downloaded rusqlite v0.37.0
  Downloaded chrono v0.4.45
  Downloaded hashbrown v0.17.1
  Downloaded syn v2.0.119
  Downloaded axum v0.8.9
  Downloaded num-bigint v0.4.8
  Downloaded icu_properties_data v2.3.0
  Downloaded rustls v0.23.45
  Downloaded windows_aarch64_gnullvm v0.52.6
  Downloaded windows_x86_64_gnullvm v0.52.6
  Downloaded tracing v0.1.44
  Downloaded windows_i686_gnullvm v0.52.6
  Downloaded icu_normalizer v2.3.0
  Downloaded rustix v1.1.4
  Downloaded tinyvec v1.13.3
  Downloaded indexmap v2.14.2
  Downloaded zip v2.4.2
  Downloaded cc v1.4.6
  Downloaded linux-raw-sys v0.12.1
  Downloaded memchr v2.8.3
  Downloaded serde v1.0.229
  Downloaded js-sys v0.3.105
  Downloaded cpufeatures v0.3.1
  Downloaded web-sys v0.3.105
  Downloaded quinn-udp v0.5.15
  Downloaded quinn v0.11.12
  Downloaded vcpkg v0.2.15
  Downloaded miniz_oxide v0.9.1
  Downloaded clap v4.6.7
  Downloaded rand_pcg v0.10.2
  Downloaded windows_aarch64_msvc v0.52.6
  Downloaded windows_x86_64_msvc v0.52.6
  Downloaded windows_x86_64_gnu v0.52.6
  Downloaded windows_i686_gnu v0.52.6
  Downloaded tokio v1.53.1
  Downloaded windows_i686_msvc v0.52.6
  Downloaded cfg_aliases v0.2.2
  Downloaded rustc-hash v2.1.3
  Downloaded hyper-util v0.1.20
  Downloaded http v1.5.0
  Downloaded flate2 v1.1.10
  Downloaded tokio-util v0.7.19
  Downloaded bytes v1.12.1
  Downloaded mio v1.2.3
  Downloaded icu_collections v2.3.0
  Downloaded icu_locale_core v2.3.0
  Downloaded zerotrie v0.2.5
  Downloaded zerovec v0.11.8
  Downloaded idna v1.1.0
  Downloaded windows-sys v0.61.2
  Downloaded tower-http v0.6.11
  Downloaded rand v0.10.2
  Downloaded libc v0.2.189
  Downloaded icu_properties v2.3.0
  Downloaded url v2.5.8
  Downloaded hashbrown v0.15.5
  Downloaded tracing-core v0.1.36
  Downloaded tower v0.5.3
  Downloaded icu_provider v2.3.1
  Downloaded serde_json v1.0.151
  Downloaded quinn-proto v0.11.18
  Downloaded ring v0.17.14
  Downloaded syn v3.0.5
  Downloaded ipnet v2.12.2
  Downloaded matchit v0.8.4
  Downloaded http-body-util v0.1.5
  Downloaded yoke v0.8.3
  Downloaded roxmltree v0.21.1
  Downloaded typenum v1.20.1
  Downloaded serde_derive v1.0.229
  Downloaded bumpalo v3.20.3
  Downloaded tokio-rustls v0.26.5
  Downloaded web-time v1.1.0
  Downloaded zeroize v1.9.0
  Downloaded axum-core v0.5.6
  Downloaded atomic-waker v1.1.2
  Downloaded try-lock v0.2.5
  Downloaded serde_path_to_error v0.1.20
  Downloaded serde_urlencoded v0.7.1
  Downloaded http-range-header v0.4.2
  Downloaded signal-hook-registry v1.4.8
  Downloaded tokio-macros v2.7.2
  Downloaded form_urlencoded v1.2.2
  Downloaded icu_normalizer_data v2.3.0
  Downloaded tinystr v0.8.4
  Downloaded zerovec-derive v0.11.6
  Downloaded arbitrary v1.4.2
  Downloaded crossbeam-utils v0.8.23
  Downloaded simd-adler32 v0.3.10
  Downloaded zopfli v0.8.3
  Downloaded log v0.4.34
  Downloaded windows-core v0.62.2
  Downloaded iana-time-zone v0.1.65
  Downloaded clap_derive v4.6.7
  Downloaded num-traits v0.2.19
  Downloaded getrandom v0.4.3
  Downloaded untrusted v0.9.0
  Downloaded subtle v2.6.1
  Downloaded wasm-bindgen-futures v0.4.78
  Downloaded want v0.3.1
  Downloaded http-body v1.1.0
  Downloaded httpdate v1.0.3
  Downloaded mime v0.3.17
  Downloaded mime_guess v2.0.5
  Downloaded wasi v0.11.1+wasi-snapshot-preview1
  Downloaded lock_api v0.4.14
  Downloaded redox_syscall v0.5.18
  Downloaded tower-layer v0.3.3
  Downloaded writeable v0.6.4
  Downloaded stable_deref_trait v1.2.1
  Downloaded fallible-streaming-iterator v0.1.9
  Downloaded foldhash v0.1.5
  Downloaded hashlink v0.10.0
  Downloaded smallvec v1.16.1
  Downloaded derive_arbitrary v1.4.2
  Downloaded displaydoc v0.2.7
  Downloaded find-msvc-tools v0.1.12
  Downloaded windows-result v0.4.1
  Downloaded anstyle-parse v1.0.0
  Downloaded anstyle-wincon v3.0.11
  Downloaded anstream v1.0.0
  Downloaded windows-sys v0.52.0
  Downloaded anstyle v1.0.14
  Downloaded strsim v0.11.1
  Downloaded heck v0.5.0
  Downloaded num-integer v0.1.47
  Downloaded autocfg v1.5.1
  Downloaded thiserror v2.0.20
  Downloaded itoa v1.0.18
  Downloaded zmij v1.0.23
  Downloaded sha2 v0.10.9
  Downloaded futures-core v0.3.34
  Downloaded futures-task v0.3.34
  Downloaded slab v0.4.12
  Downloaded wasm-bindgen v0.2.128
  Downloaded unicase v2.9.0
  Downloaded futures-sink v0.3.34
  Downloaded scopeguard v1.2.0
  Downloaded parking_lot v0.12.5
  Downloaded socket2 v0.6.5
  Downloaded tower-service v0.3.3
  Downloaded potential_utf v0.1.6
  Downloaded yoke-derive v0.8.3
  Downloaded synstructure v0.14.0
  Downloaded zerofrom-derive v0.1.8
  Downloaded zerofrom v0.1.8
  Downloaded idna_adapter v1.2.2
  Downloaded percent-encoding v2.3.2
  Downloaded pkg-config v0.3.34
  Downloaded adler2 v2.0.1
  Downloaded equivalent v1.0.2
  Downloaded crc32fast v1.5.2
  Downloaded android_system_properties v0.1.6
  Downloaded core-foundation-sys v0.8.7
  Downloaded shlex v2.0.1
  Downloaded iana-time-zone-haiku v0.1.2
  Downloaded windows-implement v0.60.2
  Downloaded windows-interface v0.59.3
  Downloaded windows-strings v0.5.1
  Downloaded anstyle-query v1.1.5
  Downloaded once_cell_polyfill v1.70.2
  Downloaded colorchoice v1.0.5
  Downloaded is_terminal_polyfill v1.70.2
  Downloaded utf8parse v0.2.2
  Downloaded clap_lex v1.1.1
  Downloaded thiserror-impl v2.0.20
  Downloaded cpufeatures v0.2.17
  Downloaded block-buffer v0.10.4
  Downloaded generic-array v0.14.7
  Downloaded crypto-common v0.1.7
  Downloaded digest v0.10.7
  Downloaded r-efi v6.0.0
  Downloaded once_cell v1.21.4
  Downloaded rustversion v1.0.23
  Downloaded quote v1.0.47
  Downloaded wasm-bindgen-macro-support v0.2.128
  Downloaded wasm-bindgen-macro v0.2.128
  Downloaded wasm-bindgen-shared v0.2.128
  Downloaded parking_lot_core v0.9.12
  Downloaded litemap v0.8.3
  Downloaded utf8_iter v1.0.4
  Downloaded fallible-iterator v0.3.0
  Downloaded version_check v0.9.5
  Downloaded fastrand v2.5.0
  Downloaded bitflags v2.13.2
  Downloaded errno v0.3.14
  Downloaded windows-link v0.2.1
  Downloaded tempfile v3.27.0
  Downloaded serde_core v1.0.229
  Downloaded sha1_smol v1.0.1
  Downloaded proc-macro2 v1.0.107
  Downloaded unicode-ident v1.0.24
  Downloaded uuid v1.26.1
  Downloaded pin-project-lite v0.2.17
  Downloaded cfg-if v1.0.5
  Downloaded libsqlite3-sys v0.35.0
